Sex,Age,Annual Income,Spending Score
1,24,60000,52
1,22,20000,79
1,60,30000,4
1,34,78000,1
1,59,71000,11
0,19,65000,50
0,32,48000,47
1,40,87000,13
0,52,88000,13
0,24,39000,65
0,43,48000,50
1,46,98000,15
0,36,85000,75
0,23,54000,52
0,54,101000,24
1,27,88000,69
0,51,44000,50
0,44,78000,20
1,67,54000,41
1,19,48000,59
0,23,70000,29
0,35,21000,35
0,34,78000,22
0,40,60000,40
1,18,48000,59
1,70,46000,56
0,21,54000,57
0,68,48000,48
0,31,70000,77
0,25,72000,34
0,30,19000,72
1,52,23000,29
1,47,43000,41
1,26,54000,54
1,43,78000,17
1,49,62000,56
0,29,73000,88
1,32,73000,73
1,50,85000,26
0,45,54000,53
